kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
NN.1.sm_30.ptx 668 : 10000 437043 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 667 : 10000 90331 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 666 : 10000 90837 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 665 : 10000 91424 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 664 : 10000 101050 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 663 : 10000 285946 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 662 : 10000 444491 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 661 : 10000 90361 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 660 : 10000 90912 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 659 : 10000 91597 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 658 : 10000 101276 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 657 : 10000 706890 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 656 : 10000 422264 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 655 : 10000 90325 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 654 : 10000 90829 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 653 : 10000 91448 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 652 : 10000 101042 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 651 : 10000 286769 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 650 : 10000 446203 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 649 : 10000 90370 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 648 : 10000 90857 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 647 : 10000 91631 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 646 : 10000 101247 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 645 : 10000 707055 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 644 : 10000 425972 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 643 : 10000 90301 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 642 : 10000 90764 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 641 : 10000 91360 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 640 : 10000 100929 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 639 : 10000 280691 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 638 : 10000 430822 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 637 : 10000 90335 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 636 : 10000 90823 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 635 : 10000 91575 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 634 : 10000 101237 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 633 : 10000 704939 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 632 : 10000 436377 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 631 : 10000 90266 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 630 : 10000 90677 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 629 : 10000 91284 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 628 : 10000 100839 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 627 : 10000 279531 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 626 : 10000 427613 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 625 : 10000 90324 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 624 : 10000 90710 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 623 : 10000 91409 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 622 : 10000 101530 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 621 : 10000 811322 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 620 : 10000 439607 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 619 : 10000 91787 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 618 : 10000 94567 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 615 : 1000 8310 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 614 : 1000 10065 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 613 : 1000 5545 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 612 : 1000 9227 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 611 : 1000 179995 0 0 0 1000 1000 0 0 
NN.1.sm_30.ptx 610 : 1000 9117 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 609 : 1000 10434 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 608 : 1000 8729 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 607 : 1000 10969 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 606 : 1000 7462 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 605 : 1000 7874 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 604 : 1000 9090 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 603 : 1000 8194 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 602 : 1000 7927 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 574 : 6650 44600 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 573 : 6650 45131 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 572 : 6650 44747 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 571 : 6650 45575 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 570 : 6650 45296 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 569 : 6650 44919 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 568 : 6650 43481 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 567 : 6650 68506 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 566 : 6650 39959 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 564 : 6650 701239 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 585 : 10000 59667 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 584 : 10000 44601 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 562 : 6650 68535 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 583 : 10000 95300 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 582 : 10000 95659 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 581 : 10000 79593 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 580 : 10000 108707 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 579 : 10000 67764 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 578 : 10000 130924 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 577 : 10000 67891 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 548 : 3350 22335 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 547 : 3350 23918 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 546 : 3350 22678 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 545 : 3350 33320 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 544 : 3350 35306 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 543 : 3350 31088 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 542 : 3350 35162 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 541 : 3350 20363 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 540 : 3350 35108 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 539 : 3350 20132 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 561 : 6650 43688 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 538 : 3350 34933 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 560 : 6650 752361 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 559 : 6650 712439 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 537 : 3350 21198 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 536 : 3350 20292 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 558 : 6650 61752 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 535 : 3350 30807 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 557 : 6650 69772 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 556 : 6650 40975 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 555 : 6650 69681 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 554 : 6650 44903 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 553 : 6650 45049 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 552 : 6650 61829 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 551 : 6650 61158 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 532 : 6650 42967 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 531 : 10000 20586 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 530 : 10000 67966 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 529 : 10000 68784 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 528 : 10000 67590 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 527 : 10000 131944 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 526 : 10000 70821 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 524 : 1250000 8846503 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 523 : 1250000 9252128 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 522 : 1250000 8906843 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 521 : 1250000 13473872 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 520 : 1250000 12567089 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 519 : 1250000 12849207 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 518 : 1250000 32194320 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 517 : 1250000 55785894 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 516 : 1250000 13521937 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 515 : 1250000 12513244 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 514 : 1250000 12345786 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 513 : 1250000 12320136 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 512 : 1250000 12859766 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 511 : 1250000 60187313 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 510 : 1250000 54793326 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 509 : 1250000 12136799 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 508 : 1250000 12133361 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 507 : 1250000 12210281 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 506 : 1250000 12807234 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 505 : 1250000 32251655 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 504 : 1250000 55710389 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 503 : 1250000 12182512 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 502 : 1250000 12154906 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 501 : 1250000 12238141 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 500 : 1250000 12852717 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 499 : 1250000 60148436 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 498 : 1250000 54733926 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 497 : 1250000 12102820 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 496 : 1250000 12083610 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 495 : 1250000 12168515 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 494 : 1250000 12800959 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 493 : 1250000 32279753 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 492 : 1250000 55672922 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 491 : 1250000 12153217 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 490 : 1250000 12116040 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 489 : 1250000 12199771 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 488 : 1250000 12851619 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 487 : 1250000 60205748 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 486 : 1250000 54713050 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 485 : 1250000 12103162 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 484 : 1250000 12073190 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 483 : 1250000 12160588 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 482 : 1250000 12799910 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 481 : 1250000 32265360 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 480 : 1250000 55635397 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 479 : 1250000 12181549 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 478 : 1250000 12139687 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 477 : 1250000 12216756 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 476 : 1250000 12854119 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 475 : 1250000 60112176 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 474 : 1250000 54642588 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 473 : 1250000 12168481 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 472 : 1250000 12127685 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 471 : 1250000 12184749 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 470 : 1250000 12803746 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 469 : 1250000 32185574 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 468 : 1250000 55569157 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 467 : 1250000 12253469 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 466 : 1250000 12174863 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 465 : 1250000 12191678 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 464 : 1250000 12849670 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 463 : 1250000 60997925 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 462 : 1250000 54529121 0 0 0 1250000 1250000 0 0 
NN.1.sm_30.ptx 461 : 1250000 12540680 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 460 : 1250000 12519587 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 457 : 10000 78679 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 456 : 10000 99387 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 455 : 10000 64114 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 454 : 10000 91290 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 453 : 10000 1573278 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 452 : 10000 100710 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 451 : 10000 108202 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 450 : 10000 79071 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 449 : 10000 105986 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 448 : 10000 74621 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 447 : 10000 75533 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 446 : 10000 74656 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 445 : 10000 66313 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 444 : 10000 60911 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 427 : 125000 743250 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 426 : 125000 650700 0 0 0 20000 5000 0 0 
NN.1.sm_30.ptx 425 : 125000 1192575 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 424 : 125000 1182550 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 423 : 125000 949150 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 422 : 125000 1307975 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 421 : 125000 1299150 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 420 : 125000 1330375 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 419 : 125000 830000 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 418 : 125000 1641600 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 417 : 125000 837075 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 414 : 76286 510850 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 413 : 76286 523565 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 412 : 76286 511757 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 411 : 76286 524624 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 410 : 76286 530546 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 409 : 76286 518543 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 408 : 76286 505959 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 407 : 76286 794503 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 406 : 76286 468780 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 404 : 76286 8093456 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 402 : 76286 802279 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 401 : 76286 506467 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 400 : 76286 8621757 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 399 : 76286 8158820 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 398 : 76286 721894 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 397 : 76286 809206 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 195 : 101400 1405603 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 194 : 101400 1652530 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 193 : 101400 1131421 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 192 : 101400 6857425 0 0 0 33480 3600 0 0 
NN.1.sm_30.ptx 191 : 101400 3586253 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 190 : 101400 1696476 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 189 : 101400 1589318 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 188 : 101400 1452048 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 187 : 101400 1699789 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 186 : 101400 1136007 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 185 : 101400 4101118 0 0 0 33480 3600 0 0 
NN.1.sm_30.ptx 184 : 101400 4044672 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 183 : 101400 1749958 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 182 : 101400 1572334 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 181 : 101400 1493190 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 180 : 101400 1711302 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 179 : 101400 1124598 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 178 : 101400 4070832 0 0 0 33480 3600 0 0 
NN.1.sm_30.ptx 177 : 101400 3619163 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 176 : 101400 1755565 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 175 : 101400 1598293 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 174 : 101400 1511082 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 173 : 101400 1760798 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 172 : 101400 1134954 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 171 : 101400 4109826 0 0 0 33450 3600 0 0 
NN.1.sm_30.ptx 170 : 101400 4017466 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 169 : 101400 1777312 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 168 : 101400 1598162 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 167 : 101400 1483433 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 166 : 101400 1717148 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 165 : 101400 1126979 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 164 : 101400 4191375 0 0 0 33420 3600 0 0 
NN.1.sm_30.ptx 163 : 101400 3635481 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 162 : 101400 1788137 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 161 : 101400 1630377 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 160 : 101400 1496523 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 159 : 101400 1724719 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 158 : 101400 1140691 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 157 : 101400 6690254 0 0 0 33420 3600 0 0 
NN.1.sm_30.ptx 156 : 101400 4421215 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 155 : 101400 1764689 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 154 : 101400 1613909 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 153 : 101400 1505410 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 152 : 101400 1745090 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 151 : 101400 1134261 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 150 : 101400 4091961 0 0 0 33420 3600 0 0 
NN.1.sm_30.ptx 149 : 101400 3660420 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 148 : 101400 1818085 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 147 : 101400 1634923 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 146 : 101400 1526307 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 145 : 101400 1706959 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 144 : 101400 1129221 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 143 : 101400 4115320 0 0 0 33450 3600 0 0 
NN.1.sm_30.ptx 142 : 101400 4352779 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 141 : 101400 1797406 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 140 : 101400 1595587 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 139 : 101400 1510429 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 138 : 101400 1730954 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 137 : 101400 1131837 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 136 : 101400 4102117 0 0 0 33480 3600 0 0 
NN.1.sm_30.ptx 135 : 101400 3650751 0 0 0 3600 3600 0 0 
NN.1.sm_30.ptx 134 : 101400 1814196 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 133 : 101400 1609678 0 0 0 0 0 0 0 
